epoch,loss,val_loss_macro,lr
2,0.527241,0.542520,2.14097e-06
4,0.493992,0.515031,2.14097e-06
6,0.449818,0.498467,2.14097e-06
8,0.429680,0.483394,2.14097e-06
10,0.413476,0.468496,2.14097e-06
12,0.398677,0.453059,2.14097e-06
14,0.385100,0.440286,2.14097e-06
16,0.372551,0.430498,2.14097e-06
18,0.360857,0.422182,2.14097e-06
20,0.349910,0.412508,2.14097e-06
22,0.339672,0.401221,2.14097e-06
24,0.330000,0.390539,2.14097e-06
26,0.320976,0.382172,2.14097e-06
28,0.312316,0.378970,2.14097e-06
30,0.304135,0.371106,2.14097e-06
32,0.296321,0.364227,2.14097e-06
34,0.288882,0.358368,2.14097e-06
36,0.281708,0.352157,2.14097e-06
38,0.274979,0.346592,2.14097e-06
40,0.268486,0.339518,2.14097e-06
42,0.262267,0.336072,2.14097e-06
44,0.256418,0.331804,2.14097e-06
46,0.250765,0.324731,2.14097e-06
48,0.245325,0.319975,2.14097e-06
50,0.240148,0.316293,2.14097e-06
