epoch,loss,val_loss_macro,lr
2,0.361420,0.353556,2.74246e-07
4,0.358224,0.351463,2.74246e-07
6,0.355993,0.349597,2.74246e-07
8,0.353946,0.347677,2.74246e-07
10,0.351828,0.345660,2.74246e-07
12,0.349731,0.343620,2.74246e-07
14,0.347677,0.341497,2.74246e-07
16,0.345423,0.339281,2.74246e-07
18,0.343120,0.337001,2.74246e-07
20,0.340812,0.334737,2.74246e-07
22,0.338478,0.332637,2.74246e-07
24,0.335981,0.330745,2.74246e-07
26,0.333628,0.329162,2.74246e-07
28,0.331317,0.327872,2.74246e-07
30,0.329014,0.326860,2.74246e-07
32,0.326817,0.326027,2.74246e-07
34,0.325061,0.325231,2.74246e-07
36,0.322979,0.324419,2.74246e-07
38,0.321522,0.323510,2.74246e-07
40,0.319726,0.322481,2.74246e-07
42,0.318252,0.321443,2.74246e-07
44,0.316727,0.320322,2.74246e-07
46,0.315291,0.319162,2.74246e-07
48,0.313978,0.318014,2.74246e-07
50,0.312469,0.316780,2.74246e-07
