epoch,loss,val_loss_macro,lr
1,0.527221,,1.22e-08
2,0.527068,0.537508,1.22e-08
3,0.526877,,1.22e-08
4,0.527268,0.536777,1.22e-08
5,0.527058,,1.22e-08
6,0.527040,0.536073,1.22e-08
7,0.527080,,1.22e-08
8,0.526365,0.535394,1.22e-08
9,0.526299,,1.22e-08
10,0.526969,0.534736,1.22e-08
11,0.526627,,1.22e-08
12,0.526204,0.534089,1.22e-08
13,0.526344,,1.22e-08
14,0.526588,0.533429,1.22e-08
15,0.526564,,1.22e-08
16,0.525881,0.532863,1.22e-08
17,0.526679,,1.22e-08
18,0.525522,0.532285,1.22e-08
19,0.525963,,1.22e-08
20,0.525892,0.531744,1.22e-08
21,0.525984,,1.22e-08
22,0.525581,0.531173,1.22e-08
23,0.525475,,1.22e-08
24,0.526009,0.530637,1.22e-08
25,0.526102,,1.22e-08
26,0.525111,0.530106,1.22e-08
27,0.525442,,1.22e-08
28,0.525257,0.529574,1.22e-08
29,0.525623,,1.22e-08
30,0.524969,0.529110,1.22e-08
31,0.525375,,1.22e-08
32,0.524870,0.528628,1.22e-08
33,0.524986,,1.22e-08
34,0.524898,0.528170,1.22e-08
35,0.525264,,1.22e-08
36,0.524482,0.527692,1.22e-08
37,0.524766,,1.22e-08
38,0.524769,0.527285,1.22e-08
39,0.524806,,1.22e-08
40,0.524395,0.526855,1.22e-08
41,0.524328,,1.22e-08
42,0.525284,0.526462,1.22e-08
43,0.524274,,1.22e-08
44,0.524380,0.526028,1.22e-08
45,0.525125,,1.22e-08
46,0.523220,0.525657,1.22e-08
47,0.524295,,1.22e-08
48,0.524647,0.525266,1.22e-08
49,0.523867,,1.22e-08
50,0.524060,0.524899,1.22e-08
