epoch,loss,val_loss_macro,lr
1,0.560154,,6.1795e-08
2,0.501465,0.438824,6.1795e-08
3,0.454833,,6.1795e-08
4,0.416786,0.353475,6.1795e-08
5,0.389091,,6.1795e-08
6,0.368785,0.323056,6.1795e-08
7,0.353938,,6.1795e-08
8,0.343824,0.313143,6.1795e-08
9,0.335517,,6.1795e-08
10,0.329295,0.310016,6.1795e-08
11,0.326177,,6.1795e-08
12,0.322520,0.308993,6.1795e-08
13,0.320442,,6.1795e-08
14,0.317879,0.308773,6.1795e-08
15,0.316584,,6.1795e-08
16,0.315209,0.308896,6.1795e-08
17,0.314554,,6.1795e-08
18,0.313406,0.309129,6.1795e-08
19,0.312675,,6.1795e-08
20,0.311581,0.309402,6.1795e-08
21,0.309671,,1e-06
22,0.307073,0.310403,1e-06
23,0.306100,,1e-06
24,0.304725,0.308677,1e-06
25,0.303619,,1e-06
26,0.302840,0.307055,1e-06
27,0.301437,,1e-06
28,0.300882,0.305278,1e-06
29,0.300021,,1e-06
30,0.298997,0.303316,1e-06
31,0.298194,,1e-06
32,0.297589,0.301350,1e-06
33,0.296880,,1e-06
34,0.296158,0.299459,1e-06
35,0.295156,,1e-06
36,0.294539,0.297582,1e-06
37,0.294248,,1e-06
38,0.292934,0.295865,1e-06
39,0.292806,,1e-06
40,0.292427,0.294150,1e-06
41,0.291537,,1e-06
42,0.291119,0.292629,1e-06
43,0.290081,,1e-06
44,0.289867,0.291294,1e-06
45,0.288984,,1e-06
46,0.288890,0.290013,1e-06
47,0.287964,,1e-06
48,0.287281,0.288837,1e-06
49,0.286865,,1e-06
50,0.286478,0.287744,1e-06
